8.0,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.36861306434940466,-0.3418434120017807,-0.43424377639795386,-0.20354675285688933,0.0,1.0,0.0
13.0,1.1742972962716005,1.6338006230297948,1.087550735517876,1.4138588239549332,1.5190502554901253,1.1122731493103184,1.193863850752161,1.0,0.0,0.0
10.0,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.7275547718340312,-0.799181686215893,-0.6075996559758723,-0.6382168891980078,1.0,0.0,0.0
4.0,-2.989644202333195,-2.9515993017895745,-2.9772907087218705,-1.6605992671420802,-1.5944546458098914,-1.6203629524573957,-1.6799882903461427,0.0,1.0,0.0
13.0,-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.24012824860206688,-0.10078333643079512,-0.33387984611600097,-0.24306221979699105,0.0,1.0,0.0
10.0,0.7995425613971686,1.0291325010755927,0.9679965753931773,0.8244602247330184,1.0481945938608177,0.8522393299434404,0.597539531474263,1.0,0.0,0.0
10.0,0.2998695815645937,0.42446437912139023,0.3702257747696853,0.17081921763743452,0.0005970691831705303,0.8248673489574538,0.798709181351144,0.0,0.0,1.0
5.0,-2.1152164876261876,-2.145375139183971,-1.901303267599585,-1.541291938233838,-1.490821342293393,-1.433321082386484,-1.500372531527499,0.0,1.0,0.0
10.0,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6398587864826736,-0.609938262403157,-0.6623436179478465,-0.5915167919051603,0.0,0.0,1.0
8.0,-0.9493128680168456,-0.9360388952755658,-0.9448699866019973,-1.0783387132394615,-1.0605178429096715,-1.1231052978786298,-0.9974484068352957,0.0,1.0,0.0
10.0,1.1326578812855526,1.281077551889844,1.5657673760166693,1.249683781611113,1.05044749176335,0.884173307760426,1.8045574307355505,1.0,0.0,0.0
10.0,1.5074126161599835,1.5330226027040954,0.6093340950190824,1.725893376484183,1.9718827338991727,2.0885404711438587,1.0717251347554828,0.0,0.0,1.0
8.0,-0.8243946230587016,-1.0872059257641167,-1.0644241467266957,-0.9733074749698124,-0.983919314223564,-0.9406254246387157,-0.8537557997803805,0.0,1.0,0.0
10.0,-0.5745581331424137,-0.48253780380991396,-0.7057616663526005,-0.7958760627472982,-0.6910425868943294,-0.7535835545678036,-0.8178326480166517,1.0,0.0,0.0
9.0,0.21659075159249772,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.24165714475415587,0.09038585916679927,0.0658768853710767,0.0,0.0,1.0
7.0,-1.324067602891277,-1.4399289969040678,-0.10799086572910815,-1.2384348725436842,-1.1461279632059094,-1.2189072313295846,-1.2812413057687533,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.6840938444613145,-1.1839783068513943,-0.9070256255763445,-0.8104461757285559,-1.0273033644276748,-0.925602103307838,0.0,1.0,0.0
7.0,-0.5329187181563656,-0.6337048342984648,-0.7057616663526005,-0.7530477908315188,-0.5603745085474403,-0.8402614943567629,-0.8824943211913636,0.0,0.0,1.0
13.0,0.46642724150878473,0.4748533892842405,0.6093340950190824,0.6276541180724139,0.043402129331289466,1.0940251619863268,0.2598619048952124,1.0,0.0,0.0
14.0,0.09167250663435374,0.021352297818588113,-0.10799086572910815,0.06782742088758431,-0.3328318203916504,-0.25632589998903765,0.5831702707687715,0.0,0.0,1.0
15.0,0.8411819763832166,0.9283544807498924,0.2506716146449868,0.25341659918929454,-0.06698986789280674,0.3914776500126576,0.47540081547758495,1.0,0.0,0.0
10.0,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.13509701033241767,-0.14584129448144662,-0.1103420013971062,0.1449078192512801,0.0,0.0,1.0
10.0,0.8411819763832166,0.9787434909127426,1.087550735517876,0.6684429484683941,0.7237772958961268,0.5465855422665845,0.8238553875857542,0.0,0.0,1.0
9.0,1.3408549562157925,1.3818555722155448,1.5657673760166693,1.965527755060567,2.0507341604878127,2.1478464299468314,1.5962031505059235,0.0,0.0,1.0
9.0,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.43288745293160774,0.8138932119974298,-0.1331519855520955,0.28860042630619503,0.0,0.0,1.0
15.0,0.6746243164390247,0.8275764604241918,0.3702257747696853,0.6613049031490975,0.6471787672100192,0.6378254788865417,0.40355451195012726,0.0,0.0,1.0
14.0,0.5080666564948327,0.5252423994470907,0.728888255143781,0.5195637175230658,0.06818400625914779,1.3266870003672178,0.6190934225325002,1.0,0.0,0.0
7.0,-0.7411157930866056,-0.7344828546241647,-1.0644241467266957,-1.0824175962790596,-1.1281047799856487,-1.118543301047632,-0.8896789515441093,0.0,1.0,0.0
10.0,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.34417174682035084,0.15379412655538566,0.5602715327595781,0.6550165742962291,0.0,0.0,1.0
9.0,1.0910184662995046,0.8275764604241918,0.4897799348943839,0.7653164206588471,0.8386750889252879,0.7381894091684945,0.6011318466506358,1.0,0.0,0.0
5.0,-3.0729230323052907,-2.9515993017895745,-2.738182388472474,-1.6412245727039896,-1.5786843604921634,-1.6021149651334043,-1.6620267144642784,0.0,0.0,1.0
14.0,-0.28308222824007817,0.12213031814428864,-0.3470991859785052,-0.44815128362156625,-0.5423513253271797,-0.3384418429469991,-0.13529276450580455,0.0,0.0,1.0
6.0,-0.8243946230587016,-0.9864279054384161,-0.8253158264772991,-0.9457750144525258,-0.9028149897323914,-0.8950054563287371,-0.9615252550715668,0.0,1.0,0.0
8.0,-0.7411157930866056,-0.33137077332136317,-0.7057616663526005,-0.8427832177026755,-0.8532512358766747,-0.9543114151317093,-0.6741400409617366,0.0,1.0,0.0
4.0,-2.1152164876261876,-2.044597118858271,-1.5426407872254895,-1.4495170698428823,-1.353394570238906,-1.364891129921516,-1.496780216351126,0.0,1.0,0.0
19.0,0.00839367666225776,-0.12981473266996213,0.6093340950190824,-0.09532790069633673,-0.33508471829418296,-0.365813823932986,0.3317082084226696,0.0,0.0,1.0
8.0,-0.7827552080726535,-0.7344828546241647,-0.586207506227902,-0.8621579121407661,-0.8712744190969354,-0.7946415260467844,-0.7459863444891941,0.0,0.0,1.0
14.0,0.34150899655064076,0.27329734863283944,0.3702257747696853,-0.09532790069633673,-0.39591296166256223,-0.11490399822810407,0.3317082084226696,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9345580860936311,-0.9230910708551846,-0.8813194658357435,-0.8537557997803805,0.0,1.0,0.0
9.0,-0.5745581331424137,-0.6840938444613145,-0.10799086572910815,-0.7479491870320213,-0.8645157253893376,-0.2061439348480612,-0.8537557997803805,0.0,0.0,1.0
9.0,-0.5329187181563656,-0.33137077332136317,0.011563294395590387,-0.6490362733217693,-0.7541237281652415,-0.6942775957648316,-0.24306221979699105,0.0,0.0,1.0
10.0,1.6323308611181275,1.6841896331926451,1.326659055767273,2.6956478191486144,3.2222410698047503,1.8376306454389773,2.4870973142463977,1.0,0.0,0.0
10.0,-0.28308222824007817,-0.4321487936470637,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319238,-0.5555936401414314,0.0,1.0,0.0
7.0,0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.1970199411860655,-0.3400547295590587,1.0,0.0,0.0
8.0,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.26460154683965487,-0.21117533365489133,-0.2198299253410548,-0.2538391653261097,1.0,0.0,0.0
10.0,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7673558621786464,0.7125128063834636,1.185265098606284,0.7735629751165338,0.0,0.0,1.0
13.0,0.6746243164390247,0.6260204197727908,0.011563294395590387,0.22486441791210854,-0.0940246427231974,0.18618779261775428,0.5831702707687715,0.0,1.0,0.0
3.0,-2.6148894674587635,-2.5988762306496236,-2.140411587848982,-1.6116526706669039,-1.54939668775924,-1.5701809873164194,-1.644065138582414,0.0,0.0,1.0
10.0,0.6746243164390247,0.8275764604241918,0.6093340950190824,0.4940706985255782,0.5525570553036513,0.11775784015278641,0.8130784420566359,0.0,1.0,0.0
10.0,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.2044700027141184,0.09296588318700613,0.5420235454355866,0.11616929784029704,0.0,0.0,1.0
10.0,1.2159367112576485,1.0291325010755927,0.8484424152684789,1.4230363107940291,1.3140365463596606,2.435252230299696,0.7627860295874151,0.0,0.0,1.0
10.0,0.5497060714808807,0.4748533892842405,0.2506716146449868,0.30032375414467194,0.47595852661754373,0.22724576409673475,0.270638850424331,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.6840938444613145,-0.8253158264772991,-0.7958760627472982,-0.6730194036740689,-0.8037655197087801,-0.8537557997803805,0.0,1.0,0.0
9.0,0.46642724150878473,0.3236863587956897,0.4897799348943839,0.0015455714941164094,-0.10303623433332769,0.18162579578675642,0.06946920054744957,0.0,0.0,1.0
9.0,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.8672884966487979,1.043688798055752,0.7153794250135053,0.7879322358220253,1.0,0.0,0.0
15.0,0.9661002213413605,0.8275764604241918,0.011563294395590387,0.744922005460857,0.3835897126137081,0.5237755581115955,0.9783249401697881,0.0,0.0,1.0
7.0,-1.282428187905229,-1.1375949359269668,-0.9448699866019973,-1.1425811211131307,-1.0943113114476601,-1.1367912883716234,-1.1159948076556008,1.0,0.0,0.0
9.0,0.05003309164830575,-0.12981473266996213,-0.22754502585380668,-0.5174922952947328,-0.5063049588866585,-0.5984756623138766,-0.4011240875573977,0.0,1.0,0.0
6.0,-0.9493128680168456,-0.9864279054384161,-1.1839783068513943,-1.0100174223261946,-0.8825389086095982,-1.0911713200616449,-1.0621100800100076,0.0,1.0,0.0
7.0,-1.5739040928075645,-1.641485037555469,-1.1839783068513943,-1.2792237029396645,-1.1866801254514956,-1.2782131901325566,-1.371049185178075,0.0,1.0,0.0
9.0,0.5497060714808807,0.7771874502613415,0.3702257747696853,0.509366509924071,0.4241418748592945,0.5739575232525717,0.5113239672413138,0.0,0.0,1.0
9.0,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.18710276908729245,-0.04671378677001355,-0.27913588414402696,-0.1927698073277707,0.0,0.0,1.0
13.0,0.46642724150878473,0.5252423994470907,-0.22754502585380668,0.18815447055572604,-0.010667420329492097,0.00370791937784023,0.36763136018639847,0.0,0.0,1.0
12.0,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.4094338754539194,0.29572669441493765,0.46446959930862336,0.6909397260599579,0.0,0.0,1.0
16.0,0.2998695815645937,0.37407536895854,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465334,0.6909397260599579,1.0,0.0,0.0
7.0,-0.5329187181563656,-0.33137077332136317,-0.46665334610320375,-0.7510083493117198,-0.8194577673386862,-0.6440956306238552,-0.6382168891980078,1.0,0.0,0.0
8.0,-0.6578369631145096,-0.7344828546241647,-0.7057616663526005,-0.851960704541771,-0.724836055432318,-0.7946415260467844,-0.9327867336605837,0.0,1.0,0.0
10.0,1.0077396363274085,0.7267984400984913,0.728888255143781,0.6235752350328159,0.759823662336648,0.6697594567035267,0.47540081547758495,1.0,0.0,0.0
10.0,1.2159367112576485,0.9787434909127426,0.8484424152684789,0.37884225265693394,0.35204914197825204,0.8248673489574538,0.9747326249934153,1.0,0.0,0.0
10.0,1.5906914461320796,1.1802995315641436,1.4462132158919714,2.164373303240971,2.6612694920741395,2.3303263031867454,1.3770719247471777,0.0,0.0,1.0
11.0,-0.7411157930866056,-0.8856498851127155,-0.46665334610320375,-0.918242553935239,-0.9343555603678474,-0.8128895133707758,-0.8178326480166517,1.0,0.0,0.0
6.0,-1.4489858478494209,-1.3895399867412177,-1.1839783068513943,-1.2710659368604684,-1.2813018373578637,-1.1231052978786298,-1.2704643602396346,0.0,1.0,0.0
7.0,-1.6155435077936124,-1.8430410782068698,-1.5426407872254895,-1.3087956049767502,-1.1934388191590934,-1.2873371837945524,-1.4105646521181767,0.0,1.0,0.0
8.0,0.00839367666225776,0.07174130798143838,0.13111745452028825,0.033156915051001046,-0.030943501452285527,-0.15596196970708479,0.34966978430453405,0.0,0.0,1.0
12.0,1.6323308611181275,1.5834116128669447,0.728888255143781,1.5994480022566444,1.6384538443243515,1.3221250035362198,1.836888267322906,1.0,0.0,0.0
7.0,-0.8243946230587016,-0.8856498851127155,-0.9448699866019973,-1.067121784880567,-1.0515062512995412,-1.1002953137236406,-0.9543406247188211,0.0,1.0,0.0
10.0,0.09167250663435374,0.12213031814428864,0.4897799348943839,-0.1677280746492017,-0.051219582575078706,-0.2654498936510334,-0.1460697100349232,0.0,0.0,1.0
10.0,1.3408549562157925,1.230688541726994,0.728888255143781,1.390405246477245,1.7082936793028616,1.5684728324101036,0.9603633642879238,1.0,0.0,0.0
8.0,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.36657362282960565,-0.05572537838014361,-0.4068717954119667,-0.6956939320199739,0.0,0.0,1.0
6.0,-2.4066923925285235,-2.397320189998222,-1.7817491074748864,-1.5627060741917276,-1.5156032192212512,-1.5199990221754431,-1.557849574349465,0.0,1.0,0.0
9.0,0.34150899655064076,0.42446437912139023,0.8484424152684789,0.36864504505793905,0.394854202126371,0.5192135612805974,0.18442328619138182,1.0,0.0,0.0
15.0,-0.03324573832379023,-0.07942572250711186,-0.46665334610320375,-0.3614750190301082,-0.44322381761574636,0.19074978944875215,-0.5304474339068213,1.0,0.0,0.0
11.0,1.2159367112576485,1.3314665620526944,1.326659055767273,0.7918291604162345,0.7778468455569086,0.8476773331124431,0.6657935198253477,0.0,0.0,1.0
7.0,-1.0325916979889411,-1.0368169156012663,0.4897799348943839,-0.9396566898931287,-0.8397338484614792,-1.0044933802726856,-0.9615252550715668,1.0,0.0,0.0
9.0,0.6329849014529767,0.37407536895854,-0.10799086572910815,0.18713474979582664,0.3858426105162407,0.2089977767727433,0.10180003713480552,0.0,1.0,0.0
5.0,-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.5025425493576567,-1.4457633842427418,-1.433321082386484,-1.521926422585736,0.0,1.0,0.0
7.0,0.4247878265227367,0.5252423994470907,0.13111745452028825,0.3380534222609538,0.4804643224226089,0.4416596151536338,0.18801560136775472,1.0,0.0,0.0
8.0,-0.07488515330983822,-0.18020374283281237,-0.7057616663526005,-0.6072277221658893,-0.5310868358145168,-0.7535835545678036,-0.5555936401414314,0.0,1.0,0.0
9.0,0.09167250663435374,0.27329734863283944,0.2506716146449868,-0.22789159948327256,-0.05347248047761128,-0.32931784928500335,-0.3220931536771945,0.0,0.0,1.0
11.0,0.8411819763832166,0.8275764604241918,0.8484424152684789,0.8244602247330184,0.8882388427810045,0.6058915010695567,0.9064786366423305,1.0,0.0,0.0
18.0,0.00839367666225776,0.021352297818588113,0.8484424152684789,0.09230071912517274,-0.003908726621894621,0.24093175458972832,-0.24306221979699105,0.0,1.0,0.0
8.0,0.1749513366064497,-0.02903671234426159,-0.10799086572910815,-0.4777231856586519,-0.40267165537016,-0.5665416844968917,-0.38675482685190615,0.0,1.0,0.0
9.0,-0.3247216432261261,-0.4321487936470637,-0.46665334610320375,-0.489959834777446,-0.40267165537016,-0.4524917637219453,-0.45860113037936384,1.0,0.0,0.0
10.0,-0.28308222824007817,-0.2809817631585129,-0.3470991859785052,-0.5705177748095073,-0.5153165504967888,-0.6669056147788445,-0.4657857607321096,1.0,0.0,0.0
13.0,1.4241337861878876,1.432244582378395,1.924429856390765,1.4740223487890047,0.9310439029291238,1.8513166359319708,1.4812490648619914,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.5329268139727642,-0.9448699866019973,-0.6633123639603623,-0.47701728615373495,-0.8174515102017736,-0.7100631927254653,0.0,1.0,0.0
10.0,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.1534519840106088,-0.1390826007738489,-0.2289539190030505,-0.045484885096482484,0.0,1.0,0.0
11.0,1.2992155412297446,1.079521511238443,0.4897799348943839,0.827519387012717,1.165345284792511,0.7473134028304903,0.6190934225325002,0.0,0.0,1.0
10.0,0.3831484115366887,0.27329734863283944,0.13111745452028825,0.1565431269988414,0.14928833075032052,0.5009655739566059,0.2598619048952124,0.0,0.0,1.0
11.0,-0.36636105821217413,-0.33137077332136317,-0.46665334610320375,-0.48792039325764697,-0.47701728615373495,-0.4798637447079324,-0.48015502143760114,0.0,0.0,1.0
11.0,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.13771398238309335,0.18801560136775472,0.0,0.0,1.0
7.0,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.9325186445738322,-0.7789056050930998,-0.9315014309767199,-1.01540998271716,0.0,1.0,0.0
11.0,1.2992155412297446,1.5330226027040954,1.326659055767273,1.703459519766394,0.9941250442000353,1.8695646232559622,2.199712100136568,1.0,0.0,0.0
7.0,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427499,-0.9615252550715668,0.0,1.0,0.0
4.0,-2.3234135625564276,-2.195764149346821,-1.901303267599585,-1.5147791984764507,-1.4299930989250136,-1.5199990221754431,-1.5362956832912278,0.0,1.0,0.0
8.0,-0.1165245682958862,-0.23059275299566265,-0.10799086572910815,-0.4012441286661889,-0.34860210570937844,-0.3247558524540055,-0.49452428214309246,1.0,0.0,0.0
12.0,0.34150899655064076,0.42446437912139023,1.087550735517876,0.20345028195421877,-0.2584861896080754,-0.0008540774531578805,0.18801560136775472,1.0,0.0,0.0
8.0,-1.0325916979889411,-0.8352608749498652,-0.46665334610320375,-1.0406090451231798,-1.01545988485902,-1.1322292915406256,-1.0333715585990244,1.0,0.0,0.0
17.0,0.46642724150878473,0.575631409609941,0.8484424152684789,0.4206508038128136,0.1875875950933743,0.05388988451881641,1.050171243697246,0.0,0.0,1.0
5.0,-2.4066923925285235,-2.346931179835372,-2.3795199080983784,-1.5463905420333355,-1.4682923632680671,-1.5108750285134476,-1.5722188350549566,0.0,1.0,0.0
9.0,-0.28308222824007817,-0.33137077332136317,0.2506716146449868,-0.5164725745348332,-0.6279614456234174,-0.33387984611600097,-0.3508316750881773,1.0,0.0,0.0
8.0,0.9661002213413605,0.9283544807498924,0.2506716146449868,0.4930509777656788,0.052413720941419766,0.8203053521264559,0.8705554848786017,1.0,0.0,0.0
8.0,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4821481341596665,-1.4164757115098183,-1.5245610190064407,-1.4716340101165157,0.0,1.0,0.0
11.0,0.6329849014529767,0.42446437912139023,0.011563294395590387,0.08210351152617766,-0.07600145950293678,0.13144383064578,0.3748159905391446,1.0,0.0,0.0
9.0,0.3831484115366887,0.42446437912139023,0.9679965753931773,0.16164173079833882,0.18984049299590688,0.3321716912096855,0.11616929784029704,1.0,0.0,0.0
14.0,1.7156096910902234,1.7849676535183456,2.0439840165154637,2.8588031407325354,3.9656973776405,2.2025903919188057,2.3290354464859906,0.0,0.0,1.0
8.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.2207535541639761,0.04114923142875689,-0.3247558524540055,-0.46937807590848246,0.0,0.0,1.0
7.0,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-0.777521089069107,-0.6234556498183522,-0.6258476432998639,-0.8178326480166517,0.0,1.0,0.0
